Gene	Immune cell type
MAGEH1	TFH
B3GAT1	TFH
SH3TC1	TFH
H4C12	TFH
STK39	TFH
DBNL	Th17
B4GALNT4	Th17
C2CD4A	Th17
C2CD4B	Th17
CA2	Th17
CCDC65	Th17
CEACAM3	Th17
CHRM3	Th17
DOC2B	Th17
F12	Th17
FURIN	Th17
GPR25	Th17
IL17A	Th17
IL17C	Th17
IL17F	Th17
IL17RC	Th17
IL17RE	Th17
IL23A	Th17
ILDR1	Th17
LONRF3	Th17
LTK	Th17
MOCOS	Th17
SH2D6	Th17
TNIP2	Th17
TRAF3IP2	Th17
YBX2	Th17
ASB2	Th2
CALD1	Th2
CCR2	Th2
CSRP2	Th2
DAPK1	Th2
DLC1	Th2
DNAJC12	Th2
DUSP6	Th2
GATA3	Th2
GNAI1	Th2
HTR2B	Th2
LAMP3	Th2
NRP2	Th2
OSBPL1A	Th2
PDE4B	Th2
PHLDA1	Th2
PLA2G4A	Th2
RAB27B	Th2
RBMS3	Th2
RNF125	Th2
SIGLEC10	Th2
SKAP1	Th2
SMAD2	Th2
TMPRSS3	Th2
UBASH3A	Th2
