,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-67-3772,0.2005534632001699,-0.08107162102411701,0.024566322583930707,0.39946750865922914,-0.07131870921631994,0.07128240608437722,-0.014819698874587504,-0.036597103491134465,0.235102327935184,0.16122160171462627,-0.03952938412180965,0.13588671387116602,0.15707041013897013,0.4318655848250087,0.5112328535729599,0.07370355284508111,0.1702971899671537,0.38541376194637167,0.3230289389788432,-0.18480033796503298,-0.2345070686360407,0.06973932775780783,0.0999761544517089,0.1738547568336058,-0.009697833258597032,0.04669480581805145,-0.26169801400563564,-0.2804172466158169,-0.1250171711161094,4
TCGA-64-5775,0.2641561283640432,-0.14682349056848215,-0.27886381039899144,0.40961809141261896,0.008505260985227733,-0.0007205769678598139,0.2388270501083116,-0.13362541402701283,0.14455497383403518,0.1139262594679318,-0.02554899017998012,0.031045969193355796,0.14909918172657674,0.4521228145230991,0.3705381833325055,0.11494286397066182,0.2330280582133855,0.3000539052084781,0.37187448485977626,-0.2428203816062572,-0.28185902954429043,0.327938935718046,0.1045515956235905,0.07609623918175346,-0.14626105464516462,-0.2133230094542563,-0.2646444140332827,-0.28133456352247904,-0.165008875512772,2
TCGA-38-4629,0.23260470522700713,-0.0018967521247683777,-0.10479695892783661,0.40132077423212087,0.15006224059156476,0.10803905774925202,0.16946805671242715,0.13399070866701177,0.2305478264246023,0.13074987711909686,0.09212032501658533,0.2512477189632996,0.18956793498861946,0.49510485889738,0.5112726501129954,0.24491734495392722,0.337159426371296,0.4277896046759884,0.3904210866863273,-0.03531455113874801,-0.24718978558536317,0.3181843370905546,0.22285794760883185,0.3678826171812752,0.05929988899631428,-0.08812081113393566,-0.1744997372165739,-0.31832666541679183,-0.013070521489057203,4
TCGA-75-5147,0.13702932270894547,0.018592839624435285,-0.03709556576404798,0.29708366132163433,-0.06749413623655949,0.03710703430921136,-0.12384476400645711,-0.05203991013826769,0.08652354475725993,0.20097066414509665,0.026893948389077563,0.1252436943537691,0.14290934812409456,0.4725702439727564,0.4857559072593286,0.24702099788863183,0.18234882790355855,0.32896503099245145,0.3169610111318402,-0.19973356633683978,-0.22981591088307254,0.2837543020928132,0.050079336908450546,0.28689124635639207,-0.0011963558027734,0.04735652087360482,-0.28440841374634934,-0.2759514765103341,-0.1115788773172669,4
TCGA-55-7574,0.16877799576144029,-0.10837486152022133,0.2923514759530103,0.4184546620843145,0.05970899075326546,0.03848089517836432,0.04662322011059952,0.14893401219903143,0.34973752467352365,0.005127044625036592,-0.037112922381692684,0.1304571609141886,0.10403321416249521,0.5130907804348533,0.5168923951589052,0.07384366013442908,0.18788545329537673,0.40731008673514907,0.2673650633400438,-0.06092129917855817,-0.31004282844275144,0.1448124565091189,0.1555149137341436,0.22437883635410366,0.17184200658126092,-0.07144300056994846,-0.17499499882500053,-0.21382797683033844,0.02494469188472446,1
TCGA-67-4679,0.14293422687077914,-0.11921115538119208,-0.18312139936419497,0.3576050575810838,-0.10849831172578732,-0.058979325778372386,-0.07598439296009894,-0.096981526268481,0.2643454664625029,0.05151502102100228,-0.0008198281988404844,0.04930355471036398,0.15667959502510645,0.4404434510105093,0.5321770740647609,0.07053189647870349,0.15587551562058946,0.35553606294141255,0.06266256622663863,-0.2253901585559803,-0.11335967699030168,0.05448405011898089,0.07295540614508977,0.1252938657911681,-0.06360726428509088,-0.10384275349390563,-0.27757200701016477,-0.30155665822611616,-0.1683653818320303,4
TCGA-05-4384,0.16310788186236777,0.011727644730077116,-0.2594176580356284,0.3200443314063287,-0.1418516194567044,-0.06401240015859082,-0.12214224542564842,-0.12085591950256641,0.273174416260705,0.06990911734540284,0.009906419298672467,-0.03305584463468882,0.1306230430606326,0.4254008043128073,0.45147832586387426,0.05566238273041957,0.22378194637906973,0.2874176134077447,0.12424671595365724,-0.19759123311514748,-0.25860441843512605,0.006209215441971269,0.03501616751329427,0.1491534070908159,-0.13871907687413276,-0.2486843546208823,-0.30569560779649596,-0.3283496976014787,-0.1285828416592989,4
TCGA-83-5908,0.1421007998607614,-0.012518275275733752,-0.1578555158294445,0.37500093414685093,0.23419062786874295,0.06525527094996468,0.015224358796406295,0.329052035227348,0.19360094282648244,0.1546005067660731,0.054337357166520155,0.1746970980453407,0.13639501543242158,0.5594025487838199,0.5082960663746269,0.09752316606393997,0.23955448754043832,0.431457187019175,0.30135069163699635,0.07256544559940871,-0.32195791029892973,0.39771296706512466,0.06664094125362592,0.4146264813653062,0.19569130112178856,-0.12776617624919695,-0.028858554874765616,-0.271054949163221,0.0325572747341662,0
TCGA-78-7539,0.034249335078083434,-0.03519428342807446,-0.11198944554118738,0.27545847748210545,0.020181273858890836,0.037209843366148805,-0.208310533634225,0.11316058245423735,0.1594413625295127,-0.08106786171807183,0.0031958378999375273,0.059367841229238626,0.06254106087408064,0.5323875944728698,0.5274263579165267,0.0788705783522986,0.18496631620361756,0.29952399213495645,0.013479705964331616,-0.10193704525999255,-0.25999292366942683,0.06938271154271908,0.04906411641828476,0.36856143506753236,0.12072878791645676,-0.00063969152685087,-0.16492899543204867,-0.24964880494599462,-0.053358323297159865,0
TCGA-64-5774,0.20864607464356447,-0.15654497102519122,-0.09412309158559343,0.3297166643493346,-0.1596086403939594,-0.1068021846030338,-0.07566354553636276,-0.10784573925762161,0.17119607140630008,0.18459316563906764,-0.05656939453595674,0.12146063606045752,0.12348288337662679,0.4242305358867424,0.2793628489941739,-0.03834009360539729,-0.11872449878285038,0.3358357989440063,0.2394191695631948,-0.23334612257497542,-0.2378976519549159,0.3520182207307573,0.12245267464290077,0.03846987793242541,-0.12840216755013,-0.21170692026135365,-0.2582504736127169,-0.38489225540954736,-0.025437819799927586,2
TCGA-55-7911,0.0887647452002563,0.016288924657232896,-0.06623976952378355,0.2855101946685193,0.1783390592927543,0.01964436668745486,-0.12528359810006454,0.21687391125609903,0.15897093716756555,0.009319988690839812,0.04624604336388819,0.1522328832428284,0.09019655325294423,0.5261003418101005,0.49727973321794544,0.22346097549397634,0.2579490591703387,0.3054285090259028,0.139814219610981,0.006942207114097186,-0.28894286095234517,0.3059704100092629,0.09342019432377976,0.37891217124501314,0.1388335307971719,0.0429844673580736,-0.10550634198232227,-0.2338456828331143,-0.03233745877542273,0
TCGA-55-7816,0.1776146508512684,-0.03676810728899074,-0.232347540724198,0.4494234722092058,0.03457416642508013,-0.01274134847596709,0.17000944336405027,0.04451676063137984,0.36336258152876155,-0.07948609891767375,0.009684067188584899,0.08891838787483267,0.08726032340752145,0.51283552187097,0.5426785193181392,0.18942667191253407,0.3418698937588627,0.3765743443150817,0.12499962481423278,-0.09819979167273286,-0.2593843214306761,0.027147176784216298,0.18217084522710172,0.2961122037011559,-0.030510211168105067,-0.20495405426020738,-0.24353791076454295,-0.25230751431221604,-0.11428067553203342,4
TCGA-86-7701,0.20730470320444488,-0.07983840549116668,0.14171104628012868,0.392883330845339,0.047882001008595985,0.043251779224516694,0.08004516111252723,0.1418979959973557,0.2579792180440496,0.19677315477522797,-0.03081113314987133,0.2475116263206266,0.19229299594157107,0.4702366160216883,0.4540757131874523,0.12335359499604617,0.06082516000691093,0.33558655973008145,0.26623185549244194,-0.02851146112570845,-0.09026860779673508,0.3082474124450126,0.18097483511737059,0.20222519140239573,0.16601666542534047,-0.12303295691497027,-0.11867891647938882,-0.2803886754631191,-0.0062382866609249025,2
TCGA-50-6593,0.14842278152726301,-0.15130012182406846,-0.17390682292791768,0.40942783960479073,-0.08286112883171948,-0.013278438492350244,-0.03936698736789006,-0.22517658846016425,0.2712796699020253,0.11409977245165492,-0.022396505049915034,0.0012005724420454578,0.1527375873874845,0.45108891340636736,0.5113515195165743,0.04097025050032661,0.21881332670462014,0.44319519001612356,0.2580728011508243,-0.30328993123878994,-0.23289175207769064,0.2411551300361372,0.12059465280639606,0.08241648662686371,-0.15580051719842608,-0.027399453045133804,-0.33632724116021334,-0.3314269272315276,-0.060896784877196165,4
TCGA-50-5936,0.21417425393740944,-0.08312439605662869,-0.1304466616901701,0.39869922967373855,-0.09528863292273927,-0.04305921324866414,-0.0239677293420765,-0.14759478522149252,0.24435354890918318,0.116767449457049,-0.021978803699739702,0.13050415299953017,0.16830459763552408,0.44617173054259346,0.4302485050633957,0.1440206932660785,0.2150030662207428,0.4122065838855818,0.32914809529273376,-0.217140638028614,-0.2708990718752015,0.2552284557412412,0.10055851799365396,0.05856556075380525,-0.0591022478337266,-0.06139303114919851,-0.278227245914259,-0.32384683299855604,-0.08328940954493753,4
TCGA-44-7661,0.3039731233668615,-0.04585166182695368,-0.1903159889496947,0.4010466490579895,0.12084646897790974,0.07284032515769868,0.139223887631586,-0.0012929306732636166,0.34068573797798457,0.19016986932222096,0.04261919065177247,0.18112680892903493,0.20746825235378796,0.517496230118779,0.5212527833049755,0.1444766117345047,0.29895049947922336,0.44070116135414517,0.3517665919014559,-0.14108066354991228,-0.25593475607260335,0.3196004077767385,0.22434998624656638,0.2920768763901827,0.05000052023211546,0.10324523436636707,-0.2101055232064939,-0.23675298675142278,0.017835186829798642,4
TCGA-69-7978,0.22437166994538216,0.02710688341770566,-0.0092481986061959,0.3988721761405921,0.22359918334349885,0.1098070876743688,-0.0004934575693070475,0.2020863542709674,0.27912284570653606,0.133389039879185,0.10330446093020723,0.1867155340293983,0.18484002266880467,0.5273418060264116,0.5430529668781375,0.24780534687677855,0.3390542690323503,0.42947647912668824,0.34388534376982977,-0.03852966520713616,-0.26055502620865123,0.2694020379953734,0.11172786750190891,0.3761454559266698,0.15865770849404326,-0.047187500240046226,-0.12790504087588062,-0.30770911193499256,0.023402202430877338,0
TCGA-55-7725,0.13950835107578155,-0.09335281767797386,0.007535272973273084,0.13732066726198275,0.00397321470667507,0.031723502238212,-0.15330173202406594,0.05469699585661235,0.20655889989194148,0.083413715307522,-0.05091209026687316,0.09701408874137248,0.05914554058595405,0.4849965720002026,0.5174910755502793,0.08189765516221229,0.2097670338444857,0.22090821281368028,0.009008671642091787,-0.09703919897200765,-0.28818377014798013,0.08474342767888217,0.02696991975656444,0.2788087107074646,0.1544772885996016,-0.02284755842724807,-0.10118375396279243,-0.28906430721922305,-0.08880387439229877,0
TCGA-91-6830,0.26021910492181016,-0.05684452969367021,-0.1484244221512297,0.39742860909153277,-0.10038154810822443,-0.05130134012849231,-0.026611688567664646,0.02888278169978815,0.37380805875284817,0.18628445277839245,-7.276959544932785e-05,0.16115484655837353,0.15262272446774902,0.49724409712384043,0.4823895354617805,0.1282993332528074,0.22041624342998153,0.41289769251019,0.16684878779141715,-0.12025132305527679,-0.15949675969079563,0.20434654038957237,0.1233634330388732,0.2831465756367994,-0.029055472928088008,-0.22586413577092082,-0.2614692306942013,-0.3742873537360474,-0.16884144494078562,4
TCGA-55-7914,0.08562135523908385,-0.11405040894125552,0.022405960776051934,0.3533559441021399,-0.07714160226551023,-0.0020860872728189045,-0.058030736830875396,0.03424667279501199,0.15818874288019677,-0.03610283158366699,-0.08983147484918073,0.11700853890660236,0.005974881579023473,0.485813716225379,0.46850048183985543,0.01983977003543157,0.010800239015356199,0.32856182760185243,0.13982206140603626,-0.1486671813852116,-0.3453834364408352,0.1498879323883079,0.12566405283156845,0.2690307541782748,0.006917310265792762,-0.2097154401428363,-0.23008376932587288,-0.3004554925631812,-0.15785585893144416,1
TCGA-67-3774,0.14288675434886847,-0.14485487159235214,-0.05934598735131075,0.34257800459440546,-0.06660057453989598,-0.034772293995251516,-0.12542395007175447,-0.005906752806552081,0.2577560278904687,0.04453658906914651,-0.018684682377794398,0.10890516483656598,0.1005232826433603,0.4709360102561309,0.5082366410919329,0.04871888194372468,0.1776112283635334,0.32140131033544705,0.079495810678252,-0.13977036504369397,-0.23864145703213735,0.10646612877274964,0.05389625333457418,0.2020100781882332,0.07263394679015024,-0.13470863892267546,-0.22618077154125593,-0.2698205611286654,-0.05673957436939752,1
TCGA-NJ-A4YQ,0.055501119288421184,0.04698478089078145,0.24202618766341036,0.3311880556458784,0.11163519920959071,0.0751127744447388,-0.09622542995519989,0.26412849217134904,0.16428843319432165,-0.04647738038557517,0.05996759621088458,0.13114185575944257,0.0365548341517425,0.5054827948818496,0.5226611353401782,0.14341935841790887,0.23702772330500363,0.3237818663255926,0.14659902199761943,-0.009073656938581406,-0.3705807508820526,0.2289614636264971,0.11129892940008149,0.33302657176593015,0.17941444984366148,-0.016370148193472267,-0.11200183763600303,-0.197372310722565,-0.0005462506737944794,0
TCGA-91-6828,0.1895258003504381,-0.0794022169181661,-0.08480003190938516,0.34877677897521703,0.024885331816197623,-0.020143906608013698,-0.01565558870846977,0.038926463093409476,0.3142599753542161,0.10190980458235824,0.01801505640146036,0.17685875340944146,0.18676410304719493,0.4923629548279236,0.5174412156021025,0.1390730074783421,0.3295523094187858,0.34149089930637544,0.11817746932932198,-0.11878268595396989,-0.1402568487323172,0.2034467307833222,0.10357848914139065,0.26228764280519506,0.04790654242690875,-0.13883752107583552,-0.21199976377072713,-0.2795933726117549,-0.09631752697337649,4
TCGA-78-7147,0.04404608169617637,-0.08970250744842853,-0.2543091221433434,0.24070854112012732,-0.12399576855497571,-0.0516417880933784,-0.2403208295673272,-0.05729007403633105,0.03783570606988142,-0.018855855062002203,-0.045339405182770125,0.11379390052504788,-0.008815294233154122,0.4926700934199386,0.49659920443231076,0.0424368133212821,0.03297003133445033,0.31706979343822134,0.10759216517695926,-0.20456802355728435,-0.32242189507012864,0.25950771572766645,0.02147868791489154,0.30131338410859826,-0.05202938401447945,-0.1231411504827804,-0.24955165111668626,-0.3359687932118485,-0.1041228426546745,0
TCGA-97-8171,0.06462816404238064,-0.183044136597493,-0.2084615472513764,0.21588642549482417,-0.2363605809659234,-0.1231265949639737,-0.1814261345321636,-0.20925089517598164,0.09628549975305438,-0.10733603526321045,-0.12591224616145477,-0.14975810886810784,0.0007581011844564798,0.440950523836355,0.5473607013946324,-0.06420430458455012,-0.01913214534636455,0.30732345765897373,0.2030688916698558,-0.3169378763483512,-0.32724059991352195,0.20586081895952432,0.006989714961918939,-0.11986531145687332,-0.23442734390493142,-0.18267690500761163,-0.3726758411958797,-0.3038530372808653,-0.19173406908408805,2
TCGA-55-6978,0.2528625636275691,0.020573749195631253,-0.1913810102773327,0.4321584901391538,0.23468016089937974,0.13316023911022234,0.06610575564271787,0.3197612106641843,0.2723164042771226,0.2423390466064348,0.08656520873737023,0.27823999336777905,0.22082321450163922,0.5385707964578416,0.5150775682477984,0.23607215664517966,0.3155344415632874,0.4563549028079134,0.3727086145946303,0.04791970540990653,-0.29013501210924914,0.33618923527707734,0.21732891774582014,0.43927961534366555,0.19796130430404532,-0.08617946682570773,-0.05349548224433105,-0.2529210626350923,0.019231326636090503,1
TCGA-L9-A444,0.10976726421244501,0.011843310680956691,0.08145641805820777,0.3576432005800564,0.2432556980567235,0.10431903240620242,-0.08619004850897265,0.3403218976710337,0.2598218441850945,-0.011411678273241533,0.015798458582787115,0.1141833792703857,0.044383849176216725,0.55342155537848,0.5577159886139303,0.15945782971030315,0.23956789336833584,0.36945834633019625,0.1012427188254097,0.05773750769152964,-0.3255668008322158,0.16304308016219796,0.09686145971369131,0.41719546081003944,0.20484349506422408,-0.12342800011537446,-0.0579082625777418,-0.26266177526898704,0.033108373675173754,0
TCGA-49-AAR0,0.11398939837876647,-0.05512799429141009,0.04836966678436705,0.3120405291123667,-0.02938178145926867,-0.0059570188873553035,-0.11574399294008057,0.0005231476375221422,0.22669165048638648,0.07706680970621309,0.009152588322647199,0.09486908524648378,0.11127700115980232,0.4786970490741165,0.5118504615640039,0.06746777887371773,0.22005625179618352,0.3374508358184538,0.13393640064386092,-0.1666963479303501,-0.3291026114708062,0.267157212766209,0.08987708547006779,0.22999085024854238,0.012221322991799781,-0.16029482135239714,-0.2619166889853173,-0.3318217540454547,-0.059286666474977386,0
TCGA-97-A4M6,0.12889261978736904,-0.02426992609697463,0.03192272018006256,0.3571032900606412,0.022845935500826312,0.05710614113512542,-0.11187281585341786,0.018204484573676176,0.20056290493674783,0.12141921089690486,0.05274034812636983,0.14779916694852066,0.10665462187607067,0.4969855653017139,0.5521461449545613,0.10380461031026147,0.21946927152195758,0.37027357999472194,0.14909976281555218,-0.1598338794456504,-0.2598673478700797,0.0740085325711331,0.13067817724510306,0.3085610592918121,0.12145497542260451,-0.0236544883426922,-0.16911008598527708,-0.2862686294709637,-0.017065329262964005,1
TCGA-55-6543,0.2016959217230152,-0.031885325595762126,-0.20328580844835167,0.3072288561425398,-0.10043305235185157,-0.0238999819946384,-0.13233875932896735,-0.14008557610936184,0.17396794543432031,0.18755852097699025,-0.005021184125202787,0.2339204886768307,0.1393113886180001,0.43690517071725027,0.503604262052803,0.21417727581772059,0.310209610659393,0.36025052773614036,0.1592330667172744,-0.22413553757305707,-0.18407810279563253,0.052325241174554865,0.16864694513912173,0.20588987693102848,-0.10174132474936529,-0.1752679422793291,-0.2873288918670761,-0.3248630309682017,-0.16229957672760165,4
TCGA-86-8055,0.2595608608757442,-0.03834711316831483,-0.11140944329322647,0.46672804158123665,-0.0867489837366927,0.0164828502201822,0.08679707059754813,-0.1377544719893922,0.2493250185488348,0.18325944074672348,0.007318905626114639,0.19085735371883805,0.14237521838364955,0.4686706450952554,0.49340649912742884,0.18831496923391855,0.2429140333158127,0.45748250585483263,0.3977915744255943,-0.23087506325453788,-0.17910454883156407,0.2120080604425404,0.1345156162468184,0.23114049546994186,-0.07122879057734317,-0.052604556634284844,-0.26930831154110774,-0.323288461394995,-0.03944480268442221,4
TCGA-86-8671,0.15094902436474894,0.06698269165419739,0.2685801415311743,0.4307990504876457,0.21728367557242625,0.1746450485198893,0.03183452003674097,0.2972831862681001,0.34657962123081976,0.06587091961399472,0.10469804712904024,0.16851842372329168,0.14699806224950063,0.5312499308800871,0.567259811835394,0.20798778893876319,0.3247934578195512,0.38297687581578743,0.25501378535516034,0.002304982940486884,-0.29276762635215675,0.11107338818085648,0.1409796307435837,0.43579346210925574,0.2766706996293543,0.011775902923579832,-0.056564579898573414,-0.16652977143217765,0.10236080750288243,0
TCGA-73-4670,0.18903401318454505,-0.011638319546109003,-0.14913422568233053,0.37244946990420025,-0.13033997987385207,-0.09517712956499012,0.014300437645243427,-0.1404807570569613,0.1330985625566198,0.19139762702212743,0.05478198978699288,0.10027311502784164,0.17151296367296176,0.45655366942226483,0.3558839206075843,0.0042908056005377835,0.12291708001859013,0.3730073854998144,0.3325435598914304,-0.1874823936465873,-0.15071817990746508,0.32245600092162313,0.10751273909647167,0.039925415516884756,-0.1850784902449822,-0.12709508347349247,-0.31549332513020306,-0.3630901269742018,-0.1518788505619557,2
TCGA-86-8358,0.0926775774186447,-0.1819024230474192,-0.15930742314059632,0.34397092518529965,-0.14019561117478485,-0.1262405042892522,0.049024605233674565,-0.02666741852311828,0.09739871092488435,-0.11206464647637451,-0.08485043684287352,-0.06853703117883134,-0.07143152142769482,0.4797976262625609,0.41513499452192576,-0.053127456463358244,-0.03639759437313404,0.2674853099991751,0.17766325278930922,-0.1658413192776069,-0.30557749006867,0.4181855746715865,0.05816560312237415,0.1339462405503658,-0.121300264874315,-0.22427317823656237,-0.3076096135361986,-0.38808581639439643,-0.16208571017535195,2
TCGA-71-8520,0.1548235375471773,-0.11470709101630595,-0.27123903446071396,0.4244350976357346,-0.14359016077122017,-0.018681149394430784,-0.009803265933668747,-0.1774358430475499,0.20869970642719363,0.09915776055377004,-0.06597570796806992,0.0702407140130494,0.10712043306263513,0.470865918677948,0.4538414044069013,0.05362476177384764,0.06372038043961177,0.4256856780121993,0.32395666642987003,-0.2745076662973522,-0.2630410161992077,0.23644905707284122,0.1574771326178315,0.09801696286964853,-0.20376633441848085,-0.07892398553200278,-0.22978003284418116,-0.24751847731501528,-0.11455553316613784,2
TCGA-55-8614,0.13272268341920507,-0.12199309110992487,-0.14747952704553488,0.37687633966559336,-0.13145294293850002,-0.06980473250690694,0.06028746415932029,-0.10195596554721764,0.10453502076340679,0.16074566290208225,-0.08780894087189886,0.17895435246453695,0.07749984167082134,0.4798311150189823,0.4536247804712429,0.055680973565520174,0.025173037413948805,0.4286928495087866,0.3176146153518315,-0.23092974499379595,-0.25170827520792116,0.2321152895551754,0.21963100803629104,0.16776236371578912,-0.10576709922050176,-0.17505061188878876,-0.26615556353833575,-0.29404419373762686,-0.0602040839535513,2
TCGA-55-8087,0.06508355607276868,-0.056385291095387785,-0.2766875903729973,0.3159746708570474,-0.15945412868245762,-0.08863683161226471,-0.12927700775510953,-0.2215310129865473,0.1197999147037409,-0.08837052807961009,-0.09838093058324773,-0.07684611314974034,0.04129202525224922,0.39012000165885263,0.49380482569341555,0.030311098016753694,0.12115492623970892,0.2848925379551954,0.04680650902593832,-0.3065536703309386,-0.27397650819710984,-0.017734772558800658,0.037734096452394686,-0.09543607777770734,-0.15172423809696792,-0.16590678024174413,-0.3330911560331706,-0.2556518898074569,-0.14582793071517913,4
